Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM20,OUT045,3560.831
NCI06,OUT010,378.1544
DRM11,OUT035,3560.6135
NCH07,OUT018,2031.0168
FDS23,OUT013,1818.7865
FDO49,OUT018,562.8527
FDS35,OUT049,919.283
DRK39,OUT045,1225.8206
DRI39,OUT049,786.5071
FDV04,OUT017,2295.1978
NCN14,OUT035,2837.8633
FDH08,OUT013,3535.8672
FDS20,OUT046,2789.7798
FDV40,OUT049,1020.0672
FDZ48,OUT010,220.06865
FDS24,OUT027,2315.7542
FDK44,OUT049,2580.452
FDS48,OUT045,2150.1873
FDK26,OUT010,384.16174
FDD23,OUT045,2852.605
NCH54,OUT017,2295.1978
NCP14,OUT010,209.95161
FDM60,OUT010,76.34273
FDV24,OUT017,2119.7324
FDH08,OUT018,3031.094
FDS12,OUT027,2941.0059
FDR39,OUT027,4349.23
FDP12,OUT027,881.2849
DRF60,OUT027,5323.039
FDC09,OUT035,1524.8319
FDF50,OUT018,2593.3398
FDG28,OUT035,3584.7122
NCE19,OUT017,791.85406
NCM53,OUT010,223.39551
NCN18,OUT049,1663.7241
FDF32,OUT035,2880.1636
FDF11,OUT013,3535.8672
DRI59,OUT049,3433.4204
NCG54,OUT035,2466.34
FDM44,OUT046,1514.5419
FDT57,OUT018,3031.094
FDV24,OUT046,2138.2417
FDI50,OUT019,469.44785
FDS09,OUT035,767.0476
NCC31,OUT027,3732.7852
FDQ07,OUT019,459.38425
FDC22,OUT017,2917.5737
FDZ56,OUT046,2443.8596
FDZ40,OUT019,154.00117
FDS46,OUT027,2568.7292
DRD24,OUT045,1903.6217
FDV45,OUT017,2889.5403
FDL26,OUT045,2130.0977
FDA56,OUT018,1616.8225
FDN27,OUT046,1607.7689
FDM20,OUT049,3560.831
FDO16,OUT017,1252.1537
FDL03,OUT035,2867.0732
FDE58,OUT046,1617.9523
FDI02,OUT027,2588.1787
NCC55,OUT019,79.814514
FDR03,OUT018,2591.983
FDB14,OUT017,1261.3187
FDR45,OUT013,3535.8672
NCN07,OUT017,1862.3947
FDM51,OUT019,223.45341
FDT52,OUT027,5447.57
FDL26,OUT046,2130.0977
NCZ42,OUT046,3537.3416
DRI47,OUT019,334.15555
FDW40,OUT013,1818.7865
FDN34,OUT046,2443.8596
FDS01,OUT035,2641.0015
NCG55,OUT045,1688.2626
FDC11,OUT035,1252.3467
FDX35,OUT018,3003.8567
NCB06,OUT046,2219.317
FDR09,OUT019,475.74976
FDC53,OUT017,1427.0148
FDY45,OUT013,3528.7979
FDA22,OUT010,327.69202
FDE02,OUT035,1419.085
FDW21,OUT045,1514.5419
FDV34,OUT046,1046.4241
FDS59,OUT049,1577.6119
NCW17,OUT017,1828.0105
NCK54,OUT046,1703.0004
FDG17,OUT019,479.06207
FDG35,OUT017,2439.1091
FDD08,OUT010,73.084
NCO07,OUT017,3220.8533
FDJ10,OUT010,244.29614
FDW36,OUT017,1479.8445
FDW21,OUT010,193.92622
FDY19,OUT017,1667.7074
DRE03,OUT013,613.66254
NCC55,OUT049,587.1235
FDH52,OUT010,156.446
FDO09,OUT017,3536.0393
FDU43,OUT045,3497.1526
FDX09,OUT010,378.1544
FDH40,OUT019,189.92381
FDW58,OUT017,1444.7264
FDC47,OUT017,3409.5156
NCR41,OUT035,1391.0809
DRG49,OUT035,3560.6135
FDC52,OUT027,3693.4087
FDY13,OUT046,1046.4241
FDY35,OUT013,560.28156
FDI35,OUT017,2857.2217
NCU18,OUT049,1876.2592
FDY33,OUT018,2031.0168
FDC15,OUT027,3747.2415
FDU01,OUT049,2830.6736
NCU42,OUT046,2443.8596
NCV29,OUT018,2310.461
NCY30,OUT017,2867.325
FDQ46,OUT049,1654.4799
FDG58,OUT027,3712.0513
FDK33,OUT017,3214.4136
NCD07,OUT045,1669.9679
NCX29,OUT027,3631.6118
NCT42,OUT013,2065.847
DRN59,OUT035,701.14075
FDI44,OUT035,1170.9585
FDA45,OUT049,2337.808
FDP31,OUT045,835.8731
FDY01,OUT046,1684.9094
FDT09,OUT018,1690.0356
DRH03,OUT027,2331.4653
FDA36,OUT018,2524.961
NCF31,OUT017,2202.5247
FDG14,OUT049,2119.2825
FDG28,OUT027,5447.57
FDU14,OUT049,3553.7117
FDY47,OUT019,252.51665
FDI56,OUT049,1296.6313
DRD01,OUT013,733.85223
FDM22,OUT046,789.3326
FDH33,OUT013,576.663
DRZ24,OUT013,1613.8336
NCQ38,OUT046,1514.5419
FDO16,OUT027,2306.164
FDU07,OUT027,3672.8936
NCB07,OUT013,2811.223
FDU48,OUT045,1801.9388
NCM43,OUT045,2460.091
FDR31,OUT010,265.94492
DRK49,OUT018,387.91888
NCI30,OUT010,496.89853
DRD60,OUT017,2857.2217
NCG19,OUT046,3450.106
FDH12,OUT035,1493.0859
FDM32,OUT035,1299.6675
FDM27,OUT035,2222.2283
NCU53,OUT027,3839.9287
NCQ18,OUT046,1431.8568
FDS10,OUT013,2535.626
FDB33,OUT027,3731.2578
FDI12,OUT013,1147.1694
NCW42,OUT013,3196.0642
NCC06,OUT018,1607.3815
FDW02,OUT017,1841.9935
NCD43,OUT017,1524.8319
FDM57,OUT018,1025.7577
FDA58,OUT017,3536.0393
FDK56,OUT046,2814.7344
FDP52,OUT045,3476.6792
FDW20,OUT018,1579.07
FDS52,OUT049,1439.858
NCT29,OUT018,1460.8185
NCL54,OUT013,2547.2036
FDC05,OUT045,2843.3481
FDF34,OUT035,2899.6567
FDP03,OUT027,2890.4983
FDD32,OUT010,168.078
FDZ10,OUT045,1823.7916
FDZ40,OUT035,791.85406
FDD51,OUT018,384.79037
NCY30,OUT019,383.1498
FDP58,OUT017,3199.8716
FDV49,OUT017,3584.7122
FDY24,OUT019,117.49575
NCO55,OUT017,1516.359
FDR13,OUT017,1714.5701
FDS51,OUT017,899.42975
FDP26,OUT045,1506.126
NCB54,OUT027,3129.4082
FDF32,OUT017,2880.1636
FDN31,OUT018,2448.0322
DRM48,OUT017,538.288
FDN20,OUT049,2432.4453
DRL01,OUT046,3497.5964
FDV56,OUT049,1514.5419
DRH13,OUT027,2319.8828
FDA03,OUT017,2069.4028
FDF47,OUT027,4997.782
FDX32,OUT046,2138.2417
FDX57,OUT049,1376.7495
NCA30,OUT045,2801.5884
FDO49,OUT013,652.1101
FDL04,OUT019,223.00787
DRM48,OUT035,565.28094
FDR16,OUT013,3114.5198
NCC19,OUT018,2627.0269
NCE42,OUT045,3165.8586
FDY24,OUT017,779.69336
FDH19,OUT049,2577.943
FDJ46,OUT013,2564.444
FDN45,OUT010,491.29004
FDY08,OUT035,1905.9053
FDZ37,OUT035,1312.7372
NCT30,OUT045,696.4056
DRY23,OUT018,381.4132
NCZ30,OUT018,1616.8225
FDC44,OUT018,1484.9246
FDB45,OUT035,1444.7264
FDY04,OUT013,2293.0657
FDM27,OUT046,2263.4812
FDZ43,OUT017,3529.0469
FDT39,OUT019,340.6585
NCC06,OUT019,253.02087
FDL15,OUT027,3719.4382
FDL57,OUT017,3560.6135
FDU08,OUT046,1439.858
FDK40,OUT017,3584.7122
FDQ12,OUT010,478.8625
FDS48,OUT017,2131.5747
FDP09,OUT045,3143.957
FDW21,OUT049,1439.858
FDY25,OUT035,2867.4768
DRE13,OUT017,1252.1537
FDV43,OUT019,80.090126
FDD22,OUT045,1654.4799
FDM46,OUT019,235.89557
NCO30,OUT010,436.19196
FDM25,OUT046,2563.4265
NCN41,OUT049,1809.7395
FDU24,OUT045,1322.772
FDZ50,OUT046,2814.7344
FDP45,OUT013,3535.8672
NCM54,OUT045,1797.5759
FDW10,OUT019,380.56824
FDP20,OUT017,1812.6749
FDK32,OUT046,2142.4966
FDN52,OUT049,1296.6313
FDM58,OUT045,1663.7241
FDZ46,OUT027,2547.2607
NCA18,OUT018,1478.0253
FDD35,OUT046,1836.1324
NCK31,OUT035,703.66
FDI40,OUT027,2376.206
FDT50,OUT019,214.79648
NCT06,OUT046,2435.1191
FDT31,OUT035,2867.325
FDT45,OUT049,761.868
FDT13,OUT045,2862.8438
FDO50,OUT045,1296.6313
NCU18,OUT010,265.94492
NCR54,OUT049,2843.3481
NCO18,OUT018,2310.461
FDU09,OUT045,786.5071
FDT13,OUT018,2524.961
FDE09,OUT046,1663.7241
NCK53,OUT019,223.00787
FDG45,OUT049,3179.6846
DRH15,OUT035,641.4247
FDO21,OUT019,510.78937
FDD14,OUT027,4477.133
FDC09,OUT046,1514.5419
FDH45,OUT027,978.1486
FDV32,OUT046,919.283
FDG12,OUT035,1688.257
FDS32,OUT013,1816.6558
NCL55,OUT018,2949.2944
DRE01,OUT035,3536.0393
DRE15,OUT049,1169.5549
NCL42,OUT045,3520.822
FDP31,OUT013,791.1493
FDN33,OUT018,1165.7444
FDZ59,OUT046,2418.7478
FDE45,OUT010,378.1544
FDJ07,OUT013,1622.851
FDQ45,OUT018,2524.961
FDM33,OUT027,4907.45
FDO15,OUT010,157.32518
FDM46,OUT013,1245.6162
FDR03,OUT045,2938.8308
FDY49,OUT018,2128.2947
FDQ60,OUT045,1693.538
FDW10,OUT049,2328.4521
FDO51,OUT049,637.09216
FDJ40,OUT018,1357.876
FDS20,OUT018,2460.8118
FDU45,OUT013,1561.0913
FDV02,OUT035,2466.34
FDN09,OUT046,3537.3416
NCM55,OUT027,4400.2534
FDN23,OUT018,1787.4716
FDY31,OUT010,265.94492
FDW03,OUT010,210.37119
FDD14,OUT046,2783.1047
FDV23,OUT017,1838.3352
DRI03,OUT045,2607.242
FDN13,OUT035,1356.0991
FDF45,OUT027,1627.1097
FDU46,OUT035,1312.7372
FDB57,OUT049,3224.767
FDV12,OUT049,1439.858
FDQ58,OUT013,2065.847
NCA18,OUT017,1681.3134
FDH52,OUT049,893.3573
FDM24,OUT018,1922.6804
NCP43,OUT027,4394.377
NCO18,OUT019,383.1498
FDM32,OUT017,1273.983
NCL07,OUT017,591.1167
FDK03,OUT013,3512.097
FDP59,OUT017,1403.0479
FDQ24,OUT049,3560.831
FDQ16,OUT018,1353.6074
FDU44,OUT013,2176.9817
FDH28,OUT010,73.46402
FDV28,OUT019,78.182335
FDM22,OUT045,786.5071
FDR56,OUT046,2824.589
FDV39,OUT049,2862.5923
FDU37,OUT019,184.70001
FDQ11,OUT010,545.91486
FDX02,OUT045,3210.7666
NCS42,OUT018,1127.492
FDY57,OUT027,2332.8015
FDB21,OUT049,3512.4822
FDE28,OUT017,3536.0393
FDQ55,OUT017,1705.8344
FDA48,OUT049,3217.1284
FDZ19,OUT045,2580.452
NCC43,OUT045,3512.4822
NCV18,OUT046,1236.7905
NCA42,OUT018,2016.5144
FDY45,OUT046,3530.269
NCC30,OUT045,2607.242
FDM57,OUT013,1147.1694
FDL09,OUT010,329.50272
FDB09,OUT027,2886.3774
FDT44,OUT035,1705.0435
NCT06,OUT027,3822.8823
FDX26,OUT049,2827.7627
FDK32,OUT013,2124.878
DRA12,OUT046,1978.0648
FDO46,OUT010,457.96127
FDE52,OUT013,1209.3989
NCH42,OUT045,3560.831
FDV08,OUT035,625.5873
FDB47,OUT018,2709.0354
FDC28,OUT010,231.05475
FDD22,OUT046,1684.9094
FDS07,OUT027,2635.7708
DRI13,OUT045,3202.455
FDG32,OUT018,2924.4011
FDU14,OUT017,3577.5452
FDD28,OUT019,160.45425
NCP41,OUT017,1594.0327
FDS08,OUT049,2557.5735
FDX47,OUT045,2270.3657
FDC53,OUT019,224.25874
FDQ19,OUT035,3584.7122
FDL14,OUT045,2219.5657
FDM33,OUT019,469.00656
FDA51,OUT045,1684.9094
FDZ27,OUT018,562.8527
FDT04,OUT046,595.9884
DRC13,OUT049,1836.1324
FDR16,OUT027,4950.814
FDQ03,OUT027,5192.571
FDE38,OUT035,2483.0334
DRH23,OUT027,1509.6306
FDT11,OUT019,420.82297
FDD09,OUT035,2641.0015
FDR40,OUT045,1243.7024
FDX07,OUT017,2867.325
FDR07,OUT035,1334.0785
FDA51,OUT017,1696.3563
FDT59,OUT019,518.132
FDF20,OUT017,2899.6567
FDR13,OUT045,1694.3236
FDY26,OUT049,3113.9792
FDW04,OUT017,1905.9053
FDK52,OUT017,3328.9387
FDN60,OUT049,2265.857
FDM09,OUT019,380.56824
FDP46,OUT049,1296.6313
FDB50,OUT019,202.5838
NCQ29,OUT049,3512.4822
FDP16,OUT027,5447.57
FDX33,OUT018,2031.0168
FDP07,OUT010,482.96613
FDN22,OUT046,3450.106
FDF39,OUT049,3560.831
FDS21,OUT017,876.7718
NCM42,OUT013,1426.2087
FDK50,OUT019,333.53717
DRF13,OUT027,3665.8962
FDH35,OUT018,2060.752
FDP60,OUT018,1199.4196
DRJ49,OUT027,3172.286
NCT42,OUT019,315.94568
FDE38,OUT049,2451.2925
FDI04,OUT049,2843.3481
NCH54,OUT045,2265.857
FDT56,OUT049,876.63495
DRD15,OUT018,2984.0232
FDV58,OUT013,2330.2712
FDP21,OUT049,2862.8438
FDH05,OUT013,3487.8574
FDR10,OUT027,3703.4636
NCP06,OUT045,2088.2927
FDF33,OUT049,1514.5419
DRK37,OUT013,2825.9585
DRH49,OUT045,1206.9847
FDT58,OUT013,2366.6323
FDD41,OUT018,1327.3488
FDP40,OUT018,1442.5117
FDM51,OUT027,2319.8828
FDO45,OUT010,176.10014
FDW33,OUT010,209.95161
FDY24,OUT045,789.3326
FDB10,OUT010,475.55154
FDM40,OUT035,1905.9053
NCI06,OUT017,2857.2217
FDW12,OUT019,276.83795
FDX48,OUT027,3747.3523
NCW05,OUT027,2284.0579
FDX27,OUT017,1344.0282
DRM37,OUT045,2843.3481
FDA38,OUT045,3477.545
FDR36,OUT046,632.8116
FDZ45,OUT046,2824.589
FDG05,OUT017,2295.1978
FDK28,OUT013,3429.9504
FDV47,OUT045,1212.8038
FDN21,OUT045,2185.6196
FDP20,OUT027,2917.99
FDI35,OUT045,2820.6992
DRY23,OUT013,576.663
FDA56,OUT017,1848.6061
FDB09,OUT013,1724.5695
NCO26,OUT027,2563.6284
FDQ49,OUT018,1989.5469
FDI52,OUT027,2936.928
FDZ44,OUT027,2588.0122
FDZ09,OUT018,2133.4253
FDY03,OUT049,1641.0399
NCG42,OUT017,1879.3024
DRI13,OUT027,4974.9946
FDQ32,OUT013,1731.7437
FDW16,OUT035,1275.1003
FDU27,OUT046,686.5929
FDR28,OUT010,329.91586
FDQ49,OUT010,317.21454
FDS37,OUT046,1694.3236
FDW26,OUT018,2951.7222
FDX12,OUT018,3017.6116
NCP06,OUT013,2006.379
FDW45,OUT010,258.75754
NCN30,OUT049,1417.3843
FDN24,OUT049,761.868
NCL41,OUT027,842.9787
FDR02,OUT019,245.90724
FDD09,OUT010,397.67984
FDS33,OUT010,177.08908
FDU22,OUT045,1693.538
FDI53,OUT013,2282.2126
DRH01,OUT049,2575.292
FDX32,OUT013,1896.6984
NCP30,OUT018,385.6399
FDB60,OUT045,2862.5923
FDB14,OUT049,1252.8058
NCP02,OUT035,791.85406
FDJ10,OUT017,1905.9053
FDG34,OUT046,1663.7241
NCB18,OUT017,1269.4248
FDM16,OUT049,1046.4241
FDW25,OUT018,1077.3102
FDB35,OUT010,202.21883
DRN11,OUT013,1896.6984
FDF41,OUT019,475.74976
FDH16,OUT045,1285.131
NCQ50,OUT018,2758.399
DRH23,OUT018,686.5565
DRJ37,OUT013,2054.3696
DRJ24,OUT027,4400.2534
FDY16,OUT035,2802.278
FDQ27,OUT045,1509.1235
FDZ33,OUT045,2138.2417
FDF29,OUT045,1903.6217
FDA08,OUT049,2327.144
FDG31,OUT046,924.42194
FDE34,OUT019,420.11172
NCR30,OUT027,1925.1963
FDV33,OUT035,3584.7122
DRZ24,OUT018,1499.5833
NCL54,OUT035,2613.8645
FDR12,OUT049,2607.242
NCC54,OUT046,3482.3352
DRN59,OUT013,652.1101
FDX50,OUT019,245.41713
FDV31,OUT027,4070.0996
NCA29,OUT027,4047.346
FDW60,OUT049,2607.242
FDX08,OUT017,2867.4768
DRD49,OUT013,3487.8574
FDD33,OUT046,3489.3118
FDW35,OUT013,576.663
FDJ36,OUT017,1493.0859
FDV51,OUT035,2491.946
FDW36,OUT046,1492.7689
FDH35,OUT046,2361.5754
NCS30,OUT027,3154.6646
FDN49,OUT017,555.5597
FDL08,OUT018,2984.0232
FDI09,OUT013,3448.668
FDP19,OUT018,1702.1913
FDU21,OUT010,55.92479
NCP41,OUT045,1514.5419
FDY10,OUT013,1566.4044
FDP12,OUT018,370.40375
NCN26,OUT049,1694.3236
FDK44,OUT013,2547.2036
FDC28,OUT049,1560.5156
FDJ41,OUT027,5447.57
NCT29,OUT035,1838.3352
NCH42,OUT019,473.6545
FDU60,OUT018,2086.9243
FDS02,OUT045,2880.2805
FDC51,OUT046,1836.1324
FDU03,OUT013,2730.814
FDX39,OUT045,3130.3071
NCY05,OUT010,69.47504
NCL06,OUT027,5370.6484
FDD32,OUT035,1147.8474
NCN41,OUT045,1809.7395
NCX53,OUT049,1873.3226
FDU57,OUT019,315.31653
FDQ23,OUT046,1514.5419
FDQ52,OUT045,3512.4822
FDC14,OUT045,612.63556
FDY09,OUT035,2641.0015
FDQ28,OUT045,2207.2349
FDV25,OUT046,3239.8982
FDJ07,OUT035,1705.8344
DRB25,OUT049,1506.126
FDK52,OUT019,470.3795
FDY52,OUT027,1672.3097
FDB28,OUT046,2824.589
FDT36,OUT035,542.2571
FDV25,OUT017,3303.6394
NCN07,OUT027,3172.286
FDC57,OUT017,2859.2148
FDQ03,OUT018,3132.972
FDU23,OUT017,2491.946
NCX41,OUT035,3184.6633
NCD06,OUT035,701.14075
FDW08,OUT045,1506.126
NCU29,OUT017,2164.7932
NCE06,OUT013,2176.9817
FDV52,OUT010,220.05536
FDB02,OUT017,2641.0015
NCR18,OUT045,618.0547
FDK16,OUT049,1417.3843
NCQ29,OUT010,475.55154
FDZ01,OUT019,230.02884
FDW27,OUT035,2295.1978
FDD17,OUT018,3031.094
FDW39,OUT013,2564.444
DRH59,OUT045,1040.6077
FDS52,OUT013,1426.2087
FDU40,OUT027,4576.78
NCF54,OUT013,2547.9292
FDH46,OUT045,1509.1235
NCP14,OUT049,1506.126
FDH50,OUT049,2862.8438
DRF15,OUT010,285.26993
FDV27,OUT027,2303.0728
NCJ06,OUT049,1669.8978
FDN02,OUT018,2522.0332
FDQ51,OUT049,698.9078
FDQ07,OUT017,3258.7817
FDS45,OUT049,1514.5419
NCJ06,OUT045,1800.4436
FDD36,OUT035,1688.257
FDY25,OUT045,2862.8438
FDU52,OUT046,2207.2349
DRK47,OUT017,3433.211
NCL30,OUT017,1821.4716
FDN22,OUT035,3496.3088
NCF30,OUT027,2890.4983
FDK03,OUT035,3560.6135
FDT45,OUT017,791.85406
NCC54,OUT027,5383.5425
FDP08,OUT018,2569.3347
FDU44,OUT046,2332.47
DRG39,OUT035,767.0476
FDU32,OUT049,1836.1324
FDY27,OUT049,2607.242
NCP54,OUT013,1743.4619
NCZ41,OUT049,1776.2269
DRL49,OUT013,2009.5498
FDI05,OUT018,916.2059
FDY56,OUT045,3410.3386
DRC13,OUT013,1749.721
NCV29,OUT017,2641.0015
FDR24,OUT049,1233.5374
FDZ34,OUT018,2384.228
FDP37,OUT035,1838.3352
FDX08,OUT027,4427.355
FDS57,OUT045,1893.0453
NCG18,OUT049,1514.5419
FDK25,OUT018,2133.4253
FDH53,OUT049,1135.0245
DRI59,OUT018,2855.7336
FDA52,OUT046,2563.4265
FDT20,OUT010,72.69035
FDE36,OUT019,334.92706
FDI24,OUT017,2573.758
FDB28,OUT018,2593.3398
FDV11,OUT017,2613.8645
FDP01,OUT046,2077.325
FDD34,OUT027,3703.4636
FDJ50,OUT027,1307.9961
FDZ44,OUT013,1617.0454
DRO59,OUT035,1038.386
DRB48,OUT045,612.63556
FDR21,OUT018,2219.3286
NCE42,OUT010,507.20505
FDO23,OUT046,1258.407
NCE30,OUT018,2877.7537
FDQ22,OUT035,591.1167
FDY01,OUT045,1684.9094
FDS08,OUT017,2590.69
FDG28,OUT018,2998.2537
FDQ51,OUT018,562.8527
FDB05,OUT017,3453.333
FDO56,OUT049,1696.9083
FDE02,OUT018,1157.4174
FDN45,OUT017,3222.1658
FDS09,OUT013,649.77515
NCA54,OUT018,2499.63
FDP09,OUT010,456.48795
FDC53,OUT045,1439.858
NCM55,OUT017,2870.115
FDL09,OUT018,2113.6758
FDA11,OUT019,220.3242
FDA50,OUT045,1409.5079
FDC23,OUT017,2623.9937
FDE22,OUT049,2278.5151
FDD23,OUT046,2833.785
NCA29,OUT049,2607.242
FDK38,OUT046,2119.2825
DRC13,OUT046,1836.1324
NCP43,OUT049,2602.0286
FDX28,OUT049,1431.8568
FDF08,OUT049,1296.6313
FDZ33,OUT046,2138.2417
FDD10,OUT049,2544.231
FDO58,OUT017,2367.555
FDI50,OUT017,3584.7122
FDO58,OUT045,2423.7454
FDX08,OUT013,2794.3506
NCK17,OUT010,74.41104
FDF39,OUT035,3584.7122
FDU45,OUT010,231.05475
NCJ18,OUT018,1510.3699
DRC27,OUT019,475.74976
DRC25,OUT035,1247.6735
FDU59,OUT035,2295.1978
FDU28,OUT035,2867.325
NCP30,OUT046,589.5591
FDB39,OUT018,662.51434
FDE41,OUT013,1202.6776
DRH11,OUT010,149.659
FDA58,OUT045,3512.4822
FDU50,OUT046,1684.9094
FDM34,OUT013,1769.2771
FDM44,OUT027,2337.2983
FDR39,OUT045,2801.5884
FDM25,OUT045,2580.452
FDQ49,OUT049,2148.7097
DRH25,OUT018,607.142
FDM09,OUT027,4005.764
FDL44,OUT019,362.03433
NCR42,OUT018,325.308
DRL59,OUT046,764.6051
FDX43,OUT013,2366.6323
DRK47,OUT010,470.18353
FDU48,OUT018,1602.9617
FDY12,OUT045,696.4056
NCN43,OUT018,1616.8225
NCM55,OUT018,2448.0322
FDQ21,OUT027,2906.6445
FDX13,OUT035,3584.7122
NCK30,OUT027,5370.6484
FDG20,OUT049,2580.452
DRG27,OUT017,620.10223
FDY14,OUT018,2949.2944
FDP59,OUT035,1403.0479
FDU60,OUT017,2426.1353
NCC18,OUT019,440.8787
DRJ39,OUT017,3207.4695
FDS07,OUT049,1684.9094
FDM08,OUT027,5025.3315
FDP51,OUT045,1693.538
FDU16,OUT035,1194.5481
FDH12,OUT013,1418.2834
DRE48,OUT010,463.05527
NCL42,OUT027,5406.994
FDR21,OUT045,2551.4539
NCW29,OUT035,1916.5536
FDO11,OUT013,3535.8672
NCM31,OUT049,1893.0453
FDV35,OUT019,315.31653
FDF58,OUT017,899.42975
NCE43,OUT049,2434.8125
FDA02,OUT035,2136.5093
DRL37,OUT010,80.19045
FDR24,OUT018,1083.498
FDW59,OUT049,1243.7024
FDS22,OUT049,626.96735
FDW24,OUT017,690.37146
FDU24,OUT035,1397.304
FDA21,OUT027,4430.033
FDH58,OUT027,2568.7292
FDW36,OUT018,1298.9209
FDI45,OUT027,4063.1404
FDU01,OUT018,2501.5884
FDF35,OUT027,2507.6328
FDU43,OUT019,475.74976
FDE24,OUT019,276.83795
FDK50,OUT049,2372.3394
