iter	Passed	Remaining
304	107083	68463
305	107328	68044
306	107507	67586
307	107665	67116
308	107827	66650
309	107960	66169
1	63089
312	105067	62771
313	105306	62379
189934
310	85542	189514
311	85786	189169
312	85999	188758
313	86176	188271
314	86398	187881
315	86583	187414
316	86785	186986
317	87011	186610
318	87267	186297
319	87519	185978
320	87770	185657
321	87987	185265
322	88276	185026
323	88656	184975
324	88892	184623
325	89138	184292
326	89420	184037
327	89751	183880
328	90089	183738
329	90430	183601
330	90639	183196
331	90935	182965
332	91198	182670
333	91500	182453
334	91741	182113
335	91963	181737
336	92229	181448
337	92465	181101
338	92686	180724
339	92931	180396
340	93174	180064
341	93402	179703
342	93609	179305
343	93825	178922
344	94091	178638
345	94309	178261
346	94435	177713
347	94632	177299
348	94959	177130
349	95184	176770
350	95354	176310
351	95530	175862
352	95715	175432
353	96015	175214
354	96195	174777
355	96429	174440
356	96588	173966
357	96785	173564
358	96960	173124
359	97176	172758
360	97385	172379
361	97524	171880
362	97815	171649
363	97979	171194
364	98184	170814
365	98366	170393
366	98547	169974
367	98812	169699
368	98997	169288
369	99161	168843
370	99373	168479
371	99591	168128
372	99765	167703
373	99918	167243
374	100118	166864
375	100301	166457
376	100522	166114
377	100677	165665
378	100840	165228
379	101164	165058
380	101470	164856
381	101699	164528
382	101931	164207
383	102129	163833
384	102350	163495
385	102710	163378
386	102895	162984
387	103154	162707
388	103465	162512
389	103822	162388
390	104088	162122
391	104327	161814
392	104600	161558
393	104927	161386
394	105227	161171
395	105486	160893
396	105738	160605
397	105973	160292
398	106182	159939
399	106375	159563
5	156256
401	104848	155969
402	105104	155700
403	105306	155353
404	105539	155052
405	105816	154815
